league,event_name,event_date,sched_start,sched_channel
MLB,San Diego Padres @ Atlanta Braves,2026-07-23,12:15 PM ET,BravesVision
MLB,Minnesota Twins @ Cleveland Guardians,2026-07-23,1:10 PM ET,TIBN
MLB,Tampa Bay Rays @ Toronto Blue Jays,2026-07-23,3:07 PM ET,"Sportsnet, WMOR"
MLB,Arizona Diamondbacks @ St. Louis Cardinals,2026-07-23,5:15 PM ET,
MLB,Kansas City Royals @ Detroit Tigers,2026-07-23,6:40 PM ET,"Detroit SportsNet, MLB Network"
TENNIS,Kitzbuhel (ATP) / Estoril (ATP) / Hamburg (WTA) - Day 3,2026-07-23,5:00 AM ET,Tennis Channel
NCAAF,SEC Football Kickoff - Day 3,2026-07-23,9:00 AM ET,"SEC Network, ESPN Unlimited"
NCAAF,MAC Football Kickoff,2026-07-23,11:00 AM ET,ESPN+
BOXING,Red Rose War Ready vs. Heartfire Elite,2026-07-23,6:00 PM ET,YouTube
USL,Lexington SC vs. Oakland Roots SC,2026-07-23,7:00 PM ET,CBSSN
USL,Portland Hearts of Pine vs. Union Omaha,2026-07-23,7:00 PM ET,ESPN+
USL,Westchester SC vs. New York Cosmos,2026-07-23,7:00 PM ET,ESPN+
USL,Colorado Springs Switchbacks FC vs. Miami FC,2026-07-23,9:00 PM ET,ESPN+
CYCLING,Tour de France - Stage 17 (Chambery to Voiron),2026-07-23,6:30 AM ET,"Peacock, NBCSN"
DARTS,2026 World Matchplay - Second Round,2026-07-23,2:00 PM ET,ESPN+
WNBA,Minnesota Lynx vs. Seattle Storm,2026-07-23,3:00 PM ET,Victory+
WNBA,Phoenix Mercury vs. Los Angeles Sparks,2026-07-23,3:00 PM ET,WNBA League Pass
WNBA,Chicago Sky vs. New York Liberty,2026-07-23,7:00 PM ET,WNBA League Pass
WNBA,Las Vegas Aces vs. Washington Mystics,2026-07-23,7:30 PM ET,NBA TV Canada
WNBA,Connecticut Sun vs. Indiana Fever,2026-07-23,8:00 PM ET,USA Network
WNBA,Dallas Wings vs. Portland Fire,2026-07-23,10:00 PM ET,"USA Network, CNBC"
MLB,Detroit Tigers vs. Chicago Cubs,2026-07-23,8:05 PM ET,ESPN
